query,unanswerable,expected_complexity,predicted_complexity,baseline_tokens,adaptive_tokens,token_reduction_pct,baseline_score,adaptive_score,accuracy_retained_pct,baseline_latency_s,adaptive_latency_s,baseline_answer,adaptive_answer
What language is this repository written in?,False,LOW,LOW,1573,1573,0.0,1.0,1.0,100.0,7.46,8.69,"The repository is written in Python (files use Python syntax: FastAPI, argparse, asynccontextmanager, import statements like from langchain_community.document_loaders, and .py-style function definitions).","The repository is written in Python (files show Python code, use of FastAPI, argparse, asynccontextmanager, and Python packages)."
Where is the FastAPI entry point defined?,False,LOW,LOW,1536,732,52.3,1.0,1.0,100.0,8.83,7.82,The FastAPI entry point is defined in api_server.py where the FastAPI app is created as `app = FastAPI(...)` and launched with `uvicorn api_server:app --host 0.0.0.0 --port 8000`.,The FastAPI entry point is defined in api_server.py where the FastAPI app is created with app = FastAPI(...).
Which embedding model does the EmbeddingManager use?,False,LOW,LOW,1439,59,95.9,1.0,1.0,100.0,8.73,6.68,"The EmbeddingManager is initialized with the BAAI model ""BAAI/bge-large-en-v1.5"" and its generate_embeddings uses SentenceTransformer(self.model_name) to load that model.","The docstring in EmbeddingManager states it uses the ""sentence-transformers BAAI"" model for generating document and query embeddings."
Which cross-encoder model is used for reranking?,False,LOW,LOW,2085,353,83.1,1.0,1.0,100.0,8.42,9.35,"The repo uses the cross-encoder model ""cross-encoder/ms-marco-MiniLM-L-6-v2"" (DEFAULT_MODEL) for reranking, loaded in reranker.py via sentence_transformers' CrossEncoder.","The repo uses the cross-encoder model ""cross-encoder/ms-marco-MiniLM-L-6-v2"" for reranking (see the Tech Stack & Models Used and the _load_local_model that loads a CrossEncoder)."
How long does a server-side session last before it expires?,False,LOW,LOW,859,309,64.0,1.0,1.0,100.0,8.87,8.21,A server-side session expires 24 hours after creation (expires_at is set to now + timedelta(hours=24) in create_session).,"A session’s expires_at is set to datetime.now(timezone.utc) + timedelta(hours=24), so a server-side session lasts 24 hours."
"What are the default values of top_k, top_n and min_score in QueryRequest?",False,LOW,LOW,2630,702,73.3,1.0,1.0,100.0,10.43,10.6,"The QueryRequest defaults are top_k = 5, top_n = 3, and min_score = 0.2 (see QueryRequest in the code).","The defaults are top_k = 5, top_n = 3, and min_score = 0.2 (see QueryRequest and the non-admin fallback: top_k, top_n, min_score = 5, 3, 0.2)."
How many log entries does the in-memory log buffer keep?,False,LOW,MEDIUM,616,154,75.0,1.0,1.0,100.0,8.95,9.47,"The in-memory log buffer is a deque with maxlen=_MAX_LOG_ENTRIES, where _MAX_LOG_ENTRIES = 500, so it keeps up to 500 entries.","The in-memory log buffer keeps up to 500 entries, as defined by _MAX_LOG_ENTRIES = 500."
Which API endpoints are admin only?,False,LOW,LOW,2224,681,69.4,1.0,1.0,100.0,8.74,8.12,"Admin-only endpoints: GET /api/health, GET /api/logs, POST /api/logs/clear, POST /api/cache/clear, POST /api/upload.","Admin-only endpoints are:
- GET /api/health
- GET /api/logs
- POST /api/logs/clear
- POST /api/cache/clear
- POST /api/upload"
How does session creation and validation work in the FastAPI backend?,False,MEDIUM,HIGH,1613,954,40.9,1.0,1.0,100.0,9.8,10.72,"The backend creates server-side sessions in auth.firebase_auth.create_session(email, uid, ...) which generates a uuid session_id, stores user info plus is_admin=email checked via auth.is_admin, and returns the session_id. Session validation is performed by auth.verify_firebase_token when signing in and by auth.get_session (used by endpoints like GET /auth/me) which checks the X-Session-Id header against the in-memory _sessions store to retrieve current user info and admin flag.","Session creation and validation are handled via the auth module: POST /auth/verify calls verify_firebase_token to validate the Firebase ID token and create_session to store a server session, GET /auth/me uses get_session (checking the X-Session-Id header) to return current user info, and POST /auth/logout calls delete_session to destroy it; admin checks use is_admin to restrict admin-only endpoints."
How does require_admin enforce role-based access control?,False,MEDIUM,MEDIUM,1769,1769,0.0,1.0,1.0,100.0,11.17,9.07,"require_admin reads the session from get_session(x_session_id) and raises HTTP 401 if no session and HTTP 403 if session.get(""is_admin"") is falsy, returning the session only when is_admin is true, and is used as a FastAPI dependency (Depends(require_admin)) on admin-only endpoints like /api/health, /api/logs/clear, and /api/cache/clear.","require_admin reads the session via get_session(x_session_id) and raises HTTP 401 if no session, then checks session.get(""is_admin"") and raises HTTP 403 if false; only when is_admin is true does it return the session, and endpoints use Depends(require_admin) to restrict access to admins."
