query,unanswerable,expected_complexity,predicted_complexity,baseline_tokens,adaptive_tokens,token_reduction_pct,baseline_score,adaptive_score,accuracy_retained_pct,baseline_latency_s,adaptive_latency_s,baseline_answer,adaptive_answer
What language is this repository written in?,False,LOW,LOW,1573,1573,0.0,1.0,1.0,100.0,5.0,5.05,"The repository is written in Python (e.g., files use FastAPI, argparse, asynccontextmanager, and Python modules/functions like def main(), load_dotenv(), and imports such as from langchain_*).","The repository is written in Python (files use Python modules, FastAPI, argparse, and Python-style code like def main(), asynccontextmanager, and import statements)."
Where is the FastAPI entry point defined?,False,LOW,LOW,1536,732,52.3,1.0,1.0,100.0,7.01,17.23,The FastAPI entry point is defined in api_server.py (app = FastAPI(...)) and launched with Uvicorn via the command `uvicorn api_server:app --host 0.0.0.0 --port 8000`.,The FastAPI entry point is defined in api_server.py where the FastAPI app is created with `app = FastAPI(...)` (top of api_server.py).
Which embedding model does the EmbeddingManager use?,False,LOW,LOW,1439,59,95.9,1.0,1.0,100.0,6.09,17.94,"EmbeddingManager is initialized with the BAAI embedding model ""BAAI/bge-large-en-v1.5"" (see EmbeddingManager(model_name=""BAAI/bge-large-en-v1.5"") in lifespan and the same model_name used in docs listing).","The EmbeddingManager docstring states it uses the ""sentence-transformers BAAI"" model (see class EmbeddingManager in embedding_manager.py)."
Which cross-encoder model is used for reranking?,False,LOW,LOW,2085,353,83.1,1.0,1.0,100.0,6.13,8.39,"The repo uses the cross-encoder model ""cross-encoder/ms-marco-MiniLM-L-6-v2"" (DEFAULT_MODEL) for reranking, loaded via sentence_transformers.CrossEncoder in reranker.py.","The repo uses the cross-encoder reranker model ""cross-encoder/ms-marco-MiniLM-L-6-v2"" (loaded via sentence_transformers.CrossEncoder in _load_local_model)."
How long does a server-side session last before it expires?,False,LOW,LOW,859,309,64.0,1.0,1.0,100.0,7.92,6.28,"A session's ""expires_at"" is set to datetime.now(timezone.utc) + timedelta(hours=24), so a server-side session lasts 24 hours.","A server-side session expires 24 hours after creation (see create_session: ""expires_at"" = now + timedelta(hours=24))."
"What are the default values of top_k, top_n and min_score in QueryRequest?",False,LOW,LOW,2630,702,73.3,1.0,1.0,100.0,7.87,6.08,"Default values are top_k = 5, top_n = 3, and min_score = 0.2 (see QueryRequest in the code).","The defaults are top_k = 5, top_n = 3, and min_score = 0.2 (see QueryRequest and the non-admin fallback)."
How many log entries does the in-memory log buffer keep?,False,LOW,LOW,616,100,83.8,1.0,1.0,100.0,6.49,7.02,"The in-memory ring buffer is a deque with maxlen set to _MAX_LOG_ENTRIES, which is 500 (defined as _MAX_LOG_ENTRIES = 500).","The in-memory log buffer keeps up to 500 entries, as defined by _MAX_LOG_ENTRIES = 500."
Which API endpoints are admin only?,False,LOW,LOW,2224,681,69.4,1.0,1.0,100.0,5.1,4.93,"Admin-only endpoints: GET /api/health, GET /api/logs, POST /api/logs/clear, POST /api/cache/clear, and POST /api/upload.","Admin-only endpoints are:
- GET /api/health
- GET /api/logs
- POST /api/logs/clear
- POST /api/cache/clear
- POST /api/upload"
How does session creation and validation work in the FastAPI backend?,False,MEDIUM,MEDIUM,1613,877,45.6,1.0,1.0,100.0,9.39,10.14,"Sessions are created server-side by create_session(email, uid, ...) which generates a uuid session_id, stores user info and is_admin(email) plus timestamps in the in-memory _sessions store and returns the session_id (see auth/firebase_auth.py create_session). Validation is done by endpoints reading the X-Session-Id header and using get_session / verify_firebase_token (auth.verify_firebase_token and auth.get_session) to retrieve session info; sessions include expires_at and is_admin flags for access control.","Session creation and validation are handled by the auth module: POST /auth/verify calls verify_firebase_token and create_session to verify a Firebase ID token and create a server session, and subsequent requests use get_session (via X-Session-Id header) and is_admin for auth checks (GET /auth/me returns current user info from session; POST /auth/logout calls delete_session to destroy it). The Streamlit frontend shows usage: it stores session_id, then calls GET /auth/me with X-Session-Id to validate the session and clear it if the backend returns non-200."
How does require_admin enforce role-based access control?,False,MEDIUM,MEDIUM,1769,1769,0.0,1.0,1.0,100.0,6.97,8.17,"require_admin reads the session via get_session(x_session_id) and raises HTTP 401 if no session, then checks session.get(""is_admin"") and raises HTTP 403 if false, returning the session only when is_admin is True; endpoints depend on require_admin (e.g. /api/logs/clear, /api/cache/clear, /api/health) so only admin sessions can call them.","require_admin reads the session via get_session(x_session_id) and raises HTTP 401 if no session, then checks session.get(""is_admin"") and raises HTTP 403 if false; only when is_admin is True does it return the session, and routes (e.g. /api/logs/clear, /api/cache/clear, /api/health) depend on it via Depends(require_admin) to enforce admin-only access."
"How are BM25 and vector results combined in hybrid search, and what weights are used?",False,MEDIUM,MEDIUM,2278,660,71.0,1.0,1.0,100.0,9.61,8.53,"BM25 and vector results are merged via Reciprocal Rank Fusion implemented in _reciprocal_rank_fusion (called from HybridSearch.hybrid_search / hybrid_retrieval), which builds a fused_docs map, assigns each doc bm25_rrf = bm25_weight * (1.0 / (rrf_k + (rank+1))) and vector_rrf = vector_weight * (1.0 / (rrf_k + (rank+1))) and fills bm25_score / vector_score fields; default weights in hybrid_retrieval are bm25_weight=0.4 and vector_weight=0.6 (with rrf_k default 60).",BM25 and vector results are fused using reciprocal rank fusion via the function _reciprocal_rank_fusion (called with bm25_results and vector_results). The fusion uses bm25_weight and vector_weight (defaults bm25_weight=0.4 and vector_weight=0.6) and rrf_k (default 60).
What happens when a non-admin Google account tries to log in via /auth/verify?,False,MEDIUM,MEDIUM,1839,948,48.5,1.0,1.0,100.0,7.22,8.74,"When a non-admin Google account calls POST /auth/verify, verify_firebase_token is run but is_admin(email) fails, the server logs a warning and returns {""error"": ""Access denied. Only the admin can log in."", ""session_id"": None} without creating a session (no create_session call).","When /auth/verify is called, the token is verified with verify_firebase_token and the email is checked with is_admin; if is_admin(email) is False the endpoint logs a warning and returns {""error"": ""Access denied. Only the admin can log in."", ""session_id"": None} without creating a session."
How does the API server bootstrap the vector store and BM25 index at startup?,False,MEDIUM,HIGH,2255,1489,34.0,1.0,1.0,100.0,7.5,7.96,"On startup (lifespan in api_server.py / main.py) the app initializes EmbeddingManager, VectorStore, BM25Retriever and Reranker, then checks vector_count = state.vector_store.collection.count() and whether bm25 metadata exists; if either is missing it loads PDFs via DirectoryLoader, splits via TextSplitter, generates embeddings with EmbeddingManager and calls state.vector_store.add_documents(chunks, embeddings) to populate ChromaDB, and builds/saves the BM25 index with state.bm25_retriever.build(bm25_chunks) and state.bm25_retriever.save().","On startup (lifespan in api_server.py) the app initializes EmbeddingManager and VectorStore (VectorStore(collection_name, persist_directory)) and BM25Retriever (BM25Retriever(index_dir)), then checks vector_count = state.vector_store.collection.count() and whether BM25 metadata.json exists; if either is missing it loads PDFs via DirectoryLoader, splits them with TextSplitter, generates embeddings via state.embedding_manager.generate_embeddings(texts) and populates ChromaDB with state.vector_store.add_documents(chunks, embeddings), and builds+saves the BM25 index with state.bm25_retriever.build(bm25_chunks) and state.bm25_retriever.save(); otherwise it just loads the existing BM25 index with state.bm25_retriever.load()."
How does the Streamlit app verify a session after the Google login redirect?,False,MEDIUM,MEDIUM,1901,1840,3.2,1.0,1.0,100.0,6.82,7.31,"After the Google login redirect the Streamlit app reads the session_id from query params, stores it in st.session_state then calls GET /auth/me with header ""X-Session-Id"" (requests.get(f""{API_BASE}/auth/me"", headers={""X-Session-Id"": st.session_state.session_id})) to verify the session and load the user; if the response is not 200 it clears session_id and user and reruns.","After the Google login redirect the Streamlit app reads the session_id from query params into st.session_state and then sends a GET to the FastAPI endpoint GET /auth/me with header ""X-Session-Id"": st.session_state.session_id; if /auth/me returns 200 it sets st.session_state.user to the JSON response, otherwise it clears the session."
